shot_id,make_prob
115073,0.5230968594551086
115075,0.5417507290840149
115079,0.42399945855140686
115081,0.3693614602088928
115082,0.6399950981140137
115083,0.7712379097938538
115085,0.3776588439941406
115086,0.38830798864364624
115090,0.5794717669487
115091,0.6403664946556091
115095,0.699715256690979
115098,0.37290462851524353
115099,0.3663180470466614
115100,0.9274171590805054
115101,0.33831506967544556
115103,0.404987096786499
115104,0.3741769790649414
115115,0.9334349632263184
115116,0.5136478543281555
115117,0.3446725606918335
115118,0.5020080804824829
115120,0.37447836995124817
115122,0.4356655776500702
115126,0.3363780677318573
115129,0.4721727669239044
115135,0.5101064443588257
115141,0.3434677720069885
115142,0.8741831183433533
115145,0.3813970685005188
115147,0.440993994474411
115149,0.4202686548233032
115151,0.5431491136550903
115156,0.5183383226394653
115159,0.3829329311847687
115160,0.3412450850009918
115161,0.4322495758533478
115164,0.2796301245689392
115165,0.33092543482780457
115170,0.39520713686943054
115172,0.39373037219047546
115174,0.9751333594322205
115175,0.444212943315506
115178,0.3756711781024933
115185,0.4041266143321991
115190,0.3561731278896332
115192,0.34574565291404724
115193,0.5140432119369507
115194,0.33672040700912476
115197,0.3290356695652008
115199,0.3791532516479492
115202,0.3553611934185028
115209,0.32012292742729187
115210,0.33742889761924744
115212,0.4115927815437317
115215,0.34769338369369507
115217,0.47279420495033264
115224,0.3777121305465698
115226,0.7455094456672668
115228,0.9723016023635864
115234,0.5730953812599182
115235,0.4163358509540558
115241,0.4536881744861603
115245,0.7672202587127686
115250,0.35908469557762146
115258,0.39555099606513977
115259,0.3604854643344879
115261,0.31805354356765747
115263,0.2847073972225189
115274,0.8507758975028992
115277,0.9248486161231995
115278,0.44234907627105713
115285,0.5492371916770935
115292,0.9175494909286499
115294,0.3847946524620056
115299,0.352553129196167
115301,0.3379918932914734
115309,0.2928890883922577
115311,0.7292810082435608
115312,0.347634494304657
115314,0.4273388981819153
115318,0.5579015612602234
115321,0.3468993008136749
115322,0.48187392950057983
115324,0.3285539150238037
115328,0.6008463501930237
115331,0.694719672203064
115334,0.3355250060558319
115336,0.4377845227718353
115338,0.34049487113952637
115339,0.47686171531677246
115341,0.38186606764793396
115342,0.40439149737358093
115347,0.5379194617271423
115350,0.3369372487068176
115359,0.42848077416419983
115365,0.2810719311237335
115367,0.3640460968017578
115371,0.4089036285877228
115375,0.40135544538497925
115376,0.5175043940544128
115380,0.34364053606987
115383,0.6086967587471008
115384,0.37076452374458313
115385,0.3549874722957611
115387,0.38973233103752136
115390,0.3711921274662018
115391,0.9532849192619324
115392,0.6205030679702759
115398,0.8712014555931091
115402,0.45099151134490967
115404,0.47636982798576355
115409,0.3724668622016907
115411,0.38764896988868713
115413,0.35896626114845276
115414,0.7172940373420715
115415,0.39346805214881897
115416,0.9638911485671997
115420,0.4145556390285492
115421,0.5301735997200012
115425,0.36904793977737427
115426,0.6309630870819092
115428,0.8966533541679382
115430,0.37547940015792847
115432,0.37333157658576965
115436,0.38471728563308716
115437,0.41694968938827515
115438,0.32463008165359497
115439,0.48143598437309265
115444,0.40232187509536743
115446,0.38062408566474915
115449,0.34311631321907043
115451,0.3889545798301697
115452,0.6701563596725464
115458,0.38495850563049316
115465,0.5060252547264099
115473,0.3676605522632599
115474,0.66743004322052
115475,0.6360341310501099
115476,0.9054079055786133
115484,0.37737682461738586
115485,0.3872663080692291
115486,0.40203362703323364
115488,0.27584731578826904
115495,0.4522313177585602
115496,0.2778089642524719
115497,0.6408527493476868
115503,0.4261959493160248
115505,0.5620239973068237
115506,0.35484054684638977
115507,0.34113389253616333
115508,0.5213478207588196
115510,0.35963356494903564
115513,0.38444647192955017
115514,0.41196611523628235
115516,0.38071534037590027
115517,0.307297945022583
115519,0.39242997765541077
115523,0.45060059428215027
115529,0.3707011640071869
115537,0.44271185994148254
115538,0.9223852753639221
115540,0.33835116028785706
115541,0.42031997442245483
115542,0.5662089586257935
115549,0.41322964429855347
115551,0.26796019077301025
115552,0.402458131313324
115555,0.6093977689743042
115558,0.5781787633895874
115559,0.5512917041778564
115560,0.7134092450141907
115562,0.3369772732257843
115564,0.37416282296180725
115566,0.4921557605266571
115569,0.3061591386795044
115572,0.277829647064209
115574,0.3802090883255005
115577,0.39247626066207886
115578,0.36417660117149353
115583,0.34181445837020874
115587,0.3468221426010132
115589,0.5167565941810608
115590,0.3135186433792114
115594,0.40842491388320923
115596,0.3904208838939667
115601,0.3395152986049652
115605,0.5288432240486145
115606,0.3863385021686554
115608,0.32802969217300415
115610,0.3998842239379883
115611,0.6247143745422363
115612,0.9056171774864197
115615,0.3052467405796051
115618,0.22227370738983154
115629,0.5135012269020081
115631,0.6853468418121338
115635,0.9334354400634766
115637,0.4066886901855469
115640,0.41448575258255005
115641,0.44505637884140015
115642,0.556675910949707
115644,0.48774680495262146
115650,0.37991926074028015
115658,0.3865877091884613
115659,0.3286062777042389
115660,0.3812904357910156
115661,0.6751977801322937
115667,0.562690019607544
115668,0.4722701609134674
115670,0.22479981184005737
115673,0.4373503029346466
115680,0.4544942080974579
115681,0.35263219475746155
115684,0.3889821171760559
115686,0.2974114716053009
115687,0.24956786632537842
115688,0.9684796929359436
115690,0.5811237692832947
115699,0.3695344030857086
115705,0.39321088790893555
115706,0.3003808557987213
115707,0.36284375190734863
115720,0.3829391896724701
115721,0.3220847249031067
115722,0.4062436521053314
115723,0.4041101932525635
115724,0.35745924711227417
115727,0.7320504784584045
115732,0.28553393483161926
115741,0.3515748381614685
115743,0.9583219289779663
115749,0.2245948761701584
115751,0.46802276372909546
115753,0.6208087801933289
115756,0.5553879141807556
115759,0.39866724610328674
115761,0.43871939182281494
115771,0.36958667635917664
115773,0.5992392301559448
115777,0.3732718229293823
115778,0.44028520584106445
115781,0.45874112844467163
115783,0.653403103351593
115785,0.9384984374046326
115790,0.3569926917552948
115803,0.2904817759990692
115804,0.6405388116836548
115806,0.350726455450058
115808,0.9560431241989136
115810,0.30713802576065063
115815,0.9350219964981079
115819,0.46319469809532166
115821,0.3221326768398285
115826,0.3311762511730194
115827,0.5786675810813904
115829,0.34627795219421387
115832,0.47039201855659485
115835,0.4314913749694824
115836,0.8910815715789795
115841,0.5702396631240845
115844,0.49548396468162537
115845,0.5443995594978333
115849,0.3681251108646393
115850,0.3835013508796692
115851,0.5122702121734619
115853,0.3376706838607788
115854,0.5692799091339111
115857,0.4104124903678894
115858,0.4099263846874237
115859,0.4437301754951477
115860,0.38088464736938477
115863,0.6854219436645508
115869,0.29051244258880615
115876,0.9066773653030396
115879,0.44564515352249146
115884,0.40411481261253357
115885,0.37857481837272644
115890,0.38338127732276917
115891,0.5328879952430725
115892,0.4872480034828186
115893,0.3573741912841797
115898,0.20582833886146545
115899,0.4612070918083191
115904,0.8808955550193787
115912,0.3835337162017822
115914,0.25030067563056946
115921,0.4573914110660553
115925,0.28782492876052856
115927,0.6542425155639648
115929,0.8022775650024414
115930,0.3788159489631653
115937,0.4890953302383423
115940,0.5276228189468384
115942,0.4184141159057617
115944,0.4679989516735077
115945,0.19730648398399353
115947,0.7133057117462158
115948,0.4276341199874878
115958,0.8842225670814514
115963,0.36244216561317444
115964,0.36091360449790955
115968,0.43008697032928467
115969,0.39431193470954895
115970,0.9759499430656433
115974,0.3053729236125946
115975,0.2744763195514679
115976,0.2601628005504608
115979,0.37209466099739075
115985,0.948296070098877
115986,0.39688143134117126
115989,0.410907119512558
115990,0.8599165678024292
115993,0.5997843742370605
115994,0.4170961081981659
115996,0.4938347041606903
116003,0.3623661994934082
116005,0.32169485092163086
116006,0.35533836483955383
116011,0.39719611406326294
116013,0.658113420009613
116014,0.43251726031303406
116017,0.4822981655597687
116021,0.4135778546333313
116022,0.31764674186706543
116024,0.2845430374145508
116026,0.8427274823188782
116027,0.29825395345687866
116030,0.8987693786621094
116033,0.638407289981842
116034,0.3237072825431824
116035,0.5211912989616394
116040,0.479502409696579
116048,0.6020980477333069
116049,0.38063937425613403
116052,0.3747561573982239
116056,0.43276214599609375
116058,0.39756450057029724
116059,0.34664735198020935
116060,0.382332444190979
116061,0.33874720335006714
116062,0.3957504630088806
116063,0.4804878234863281
116066,0.3849713206291199
116067,0.3877018094062805
116068,0.33723074197769165
116069,0.3855811655521393
116074,0.4039856195449829
116077,0.4180040955543518
116078,0.4024316072463989
116079,0.39737406373023987
116082,0.3280318081378937
116084,0.3299853205680847
116087,0.5629220604896545
116088,0.5217863321304321
116094,0.643736720085144
116098,0.9650638103485107
116099,0.34810853004455566
116100,0.43009820580482483
116101,0.4208417236804962
116105,0.35727280378341675
116106,0.45582857728004456
116107,0.3876308798789978
116109,0.6205769777297974
116111,0.3300120234489441
116113,0.41247808933258057
116120,0.6754009127616882
116124,0.4964229166507721
116126,0.42905205488204956
116131,0.5408861041069031
116137,0.7249093651771545
116138,0.3055463135242462
116139,0.6522793769836426
116142,0.4258006811141968
116144,0.3719461262226105
116149,0.3512134552001953
116158,0.613143265247345
116159,0.41258472204208374
116160,0.4687252640724182
116162,0.5403391122817993
116165,0.41219303011894226
116167,0.16887333989143372
116168,0.5719775557518005
116171,0.5194351077079773
116174,0.4902883470058441
116176,0.44604411721229553
116177,0.3459275960922241
116178,0.386661171913147
116180,0.3537338972091675
116182,0.5709954500198364
116186,0.48943713307380676
116190,0.37673521041870117
116194,0.5929282903671265
116195,0.5613358020782471
116196,0.45060446858406067
116200,0.7395203709602356
116203,0.3816659450531006
116206,0.3603558838367462
116208,0.3815986216068268
116219,0.3571276068687439
116220,0.4366118311882019
116222,0.3789861500263214
116225,0.4216969311237335
116226,0.4727169871330261
116227,0.39123106002807617
116229,0.6838058233261108
116230,0.4526861310005188
116231,0.8888366222381592
116236,0.31322193145751953
116237,0.5805129408836365
116240,0.44901490211486816
116242,0.40677404403686523
116249,0.41410496830940247
116252,0.3777982294559479
116255,0.3842243254184723
116258,0.240975484251976
116270,0.5642197728157043
116271,0.4157372713088989
116272,0.9730566143989563
116273,0.3249414563179016
116274,0.3910430371761322
116276,0.422092467546463
116281,0.30823299288749695
116282,0.35273754596710205
116284,0.3858918845653534
116290,0.38942980766296387
116295,0.3611578941345215
116300,0.4362480342388153
116301,0.45503565669059753
116302,0.7374606728553772
116304,0.38899025321006775
116305,0.3717666566371918
116306,0.46089762449264526
116307,0.9697783589363098
116308,0.4427820146083832
116312,0.31679683923721313
116314,0.79643714427948
116315,0.7376973032951355
116316,0.48611778020858765
116319,0.4362189769744873
116320,0.3370409309864044
116324,0.36094069480895996
116330,0.7927257418632507
116331,0.9253307580947876
116340,0.3561740219593048
116342,0.3830900192260742
116343,0.5894873142242432
116344,0.45059800148010254
116346,0.37003108859062195
116347,0.35599201917648315
116348,0.7620697617530823
116350,0.5670164227485657
116351,0.647846519947052
116352,0.42355626821517944
116356,0.3413325250148773
116365,0.38459107279777527
116366,0.8198660016059875
116369,0.8483344316482544
116371,0.2884275019168854
116372,0.038396093994379044
116373,0.49657291173934937
116375,0.7415231466293335
116376,0.34096473455429077
116377,0.3960661292076111
116383,0.3929990530014038
116385,0.3172755241394043
116387,0.3995353877544403
116388,0.378551721572876
116392,0.36217615008354187
116397,0.48667892813682556
116402,0.3707715570926666
116410,0.3945206105709076
116413,0.6748519539833069
116414,0.3532995879650116
116416,0.3593865931034088
116418,0.3925269842147827
116423,0.681771457195282
116425,0.4072522521018982
116429,0.3397163152694702
116434,0.385376513004303
116435,0.37044262886047363
116436,0.4728076457977295
116437,0.3664131164550781
116438,0.3451350927352905
116439,0.5989058017730713
116441,0.3062041401863098
116442,0.41780638694763184
116443,0.37449923157691956
116444,0.4019874036312103
116450,0.5033004283905029
116451,0.37951037287712097
116453,0.29985857009887695
116455,0.513309895992279
116464,0.349934846162796
116466,0.3812299370765686
116470,0.4527375400066376
116477,0.8734379410743713
116482,0.35344043374061584
116484,0.36582428216934204
116485,0.5239287614822388
116490,0.44417664408683777
116492,0.3153187930583954
116495,0.9744381904602051
116497,0.43316009640693665
116501,0.9599622488021851
116505,0.4549987316131592
116506,0.39405953884124756
116507,0.36917245388031006
116509,0.4728330075740814
116511,0.41783764958381653
116516,0.3176397979259491
116517,0.5244909524917603
116520,0.6034464240074158
116525,0.2922656834125519
116531,0.35234108567237854
116533,0.4320334196090698
116536,0.38439318537712097
116538,0.3903179168701172
116542,0.44260096549987793
116546,0.36940449476242065
116548,0.4137203097343445
116553,0.39263731241226196
116558,0.3738553822040558
116564,0.3354582190513611
116567,0.4597032964229584
116568,0.3603493273258209
116569,0.5951400399208069
116570,0.33403462171554565
116577,0.37948086857795715
116580,0.32286933064460754
116581,0.4895285964012146
116584,0.3600902557373047
116587,0.6642187237739563
116588,0.40440505743026733
116594,0.4860517680644989
116597,0.4433418810367584
116603,0.19426482915878296
116606,0.5116332173347473
116610,0.8813220262527466
116611,0.45605289936065674
116615,0.3508550226688385
116619,0.4726884365081787
116620,0.31399473547935486
116622,0.38369855284690857
116625,0.27935749292373657
116628,0.7452409863471985
116637,0.34648561477661133
116642,0.8387170433998108
116646,0.27295413613319397
116647,0.3379291296005249
116648,0.7961992025375366
116650,0.6517196297645569
116651,0.43673935532569885
116652,0.311087965965271
116658,0.341558575630188
116659,0.3667055666446686
116660,0.3406658172607422
116665,0.2715792953968048
116667,0.4009886085987091
116668,0.36309975385665894
116672,0.3527969419956207
116673,0.2619916796684265
116674,0.6637182235717773
116678,0.3988800346851349
116689,0.371061772108078
116691,0.238543301820755
116694,0.5991816520690918
116697,0.4953681528568268
116698,0.37260279059410095
116703,0.34410956501960754
116705,0.7181603908538818
116712,0.599644660949707
116713,0.6546812057495117
116717,0.4111107885837555
116723,0.46006903052330017
116724,0.3514690697193146
116726,0.3947888910770416
116727,0.30888932943344116
116729,0.4099564552307129
116732,0.3955768644809723
116733,0.37446534633636475
116739,0.3220660984516144
116743,0.5474384427070618
116757,0.36011505126953125
116758,0.6753007769584656
116759,0.5532284379005432
116761,0.5186905860900879
116762,0.9361972212791443
116763,0.32801657915115356
116767,0.2877928614616394
116769,0.5319397449493408
116771,0.3802398443222046
116774,0.34914395213127136
116775,0.38391783833503723
116778,0.4989718496799469
116780,0.3599810004234314
116781,0.33665943145751953
116783,0.36005115509033203
116785,0.36946114897727966
116789,0.5387046933174133
116790,0.3748437762260437
116792,0.38460057973861694
116796,0.27557700872421265
116798,0.43273964524269104
116800,0.42237451672554016
116801,0.3915856182575226
116802,0.966996431350708
116806,0.48462578654289246
116813,0.36081504821777344
116815,0.38993069529533386
116818,0.3294222950935364
116820,0.5431349277496338
116822,0.37283551692962646
116826,0.7349815964698792
116827,0.3459259867668152
116828,0.3421330451965332
116832,0.6544473767280579
116838,0.5895773768424988
116842,0.37923526763916016
116843,0.21826280653476715
116844,0.36252543330192566
116846,0.4783409535884857
116847,0.3654356896877289
116849,0.40669089555740356
116862,0.4006234407424927
116866,0.4593983292579651
116872,0.3844921290874481
116875,0.6079992055892944
116876,0.8865671753883362
116877,0.428083211183548
116883,0.4660325348377228
116884,0.6578961610794067
116885,0.4247773289680481
116886,0.40209320187568665
116891,0.3033784031867981
116894,0.41925641894340515
116895,0.6235858798027039
116899,0.4006885886192322
116901,0.47732028365135193
116917,0.765223503112793
116918,0.8699279427528381
116919,0.3035784661769867
116920,0.37075141072273254
116928,0.7345694303512573
116932,0.4088452458381653
116933,0.28844523429870605
116935,0.3885955810546875
116943,0.37298208475112915
116944,0.31064319610595703
116948,0.37127310037612915
116949,0.3699268698692322
116952,0.3688454329967499
116958,0.40504589676856995
116961,0.4018164277076721
116966,0.3194878399372101
116974,0.37110286951065063
116977,0.5565288066864014
116979,0.3612658679485321
116982,0.4763105511665344
116983,0.4818839132785797
116988,0.3657621443271637
116989,0.49520590901374817
116991,0.3921710252761841
116993,0.9863824844360352
116995,0.2522755563259125
116998,0.4607362449169159
117003,0.36081212759017944
117008,0.8902984261512756
117010,0.49932998418807983
117013,0.541572630405426
117015,0.39503687620162964
117021,0.6203837990760803
117022,0.3465554118156433
117029,0.4502871334552765
117035,0.3904920220375061
117036,0.34194332361221313
117037,0.3404628336429596
117040,0.5248661041259766
117043,0.8740542531013489
117046,0.34248843789100647
117048,0.3222411870956421
117053,0.9605630040168762
117054,0.4171242117881775
117055,0.5539388656616211
117058,0.41495683789253235
117059,0.5175756216049194
117065,0.42281895875930786
117067,0.3532494902610779
117069,0.2690129280090332
117072,0.5345508456230164
117074,0.3221515417098999
117077,0.6372467875480652
117080,0.3895243704319
117087,0.3784049451351166
117096,0.3501744866371155
117097,0.3745315968990326
117101,0.9148967862129211
117111,0.6982117891311646
117112,0.38842636346817017
117115,0.9247483611106873
117122,0.5265839099884033
117124,0.7278958559036255
117125,0.29201069474220276
117126,0.3981051743030548
117127,0.4140300750732422
117128,0.8951796889305115
117134,0.3317164182662964
117135,0.4344877600669861
117137,0.333518922328949
117138,0.5128480195999146
117139,0.9433386921882629
117142,0.26940274238586426
117143,0.40884292125701904
117144,0.2427249699831009
117150,0.5829492211341858
117154,0.4459018111228943
117155,0.41278719902038574
117169,0.48258739709854126
117173,0.35870614647865295
117176,0.3441498875617981
117178,0.35085055232048035
117179,0.3144699037075043
117180,0.27268004417419434
117186,0.34577077627182007
117187,0.5665583610534668
117192,0.254229336977005
117194,0.2925330102443695
117196,0.4820661246776581
117197,0.871514081954956
117199,0.40007272362709045
117200,0.5044095516204834
117205,0.4147045910358429
117207,0.3610343337059021
117210,0.377501517534256
117211,0.5622926354408264
117212,0.5785074830055237
117216,0.4821745753288269
117217,0.3470897376537323
117219,0.5282965302467346
117231,0.7817701697349548
117232,0.3830970823764801
117233,0.37267619371414185
117239,0.9930545687675476
117240,0.839909017086029
117243,0.42485347390174866
117246,0.3908349573612213
117250,0.31811457872390747
117251,0.7242734432220459
117253,0.40365275740623474
117256,0.3672567307949066
117261,0.34363117814064026
117269,0.3069930672645569
117270,0.3001438081264496
117272,0.40177980065345764
117273,0.6187023520469666
117276,0.32425910234451294
117277,0.37675154209136963
117284,0.4738874137401581
117285,0.35740095376968384
117290,0.3266535699367523
117294,0.36432161927223206
117295,0.3551175594329834
117297,0.3993740379810333
117299,0.49575695395469666
117304,0.9711288213729858
117305,0.40076377987861633
117313,0.47192180156707764
117316,0.4177377223968506
117320,0.7654990553855896
117323,0.3567071259021759
117326,0.29406875371932983
117328,0.4497106671333313
117332,0.3990090489387512
117333,0.3921920359134674
117342,0.39754363894462585
117344,0.24773521721363068
117347,0.5724958181381226
117353,0.4169420003890991
117354,0.7433120608329773
117360,0.2818981409072876
117361,0.4539475739002228
117363,0.3998717963695526
117364,0.6843300461769104
117368,0.4363596737384796
117369,0.7025929689407349
117376,0.5120874047279358
117378,0.433254599571228
117379,0.37470072507858276
117380,0.6572372317314148
117390,0.3920891582965851
117393,0.19171825051307678
117395,0.2436402589082718
117405,0.367135226726532
117408,0.36898693442344666
117413,0.3735281229019165
117416,0.9644047021865845
117419,0.4080902338027954
117424,0.5499845147132874
117426,0.4586140215396881
117430,0.3785460889339447
117431,0.8914278745651245
117437,0.6526455879211426
117441,0.40601807832717896
117444,0.8685703277587891
117445,0.49283352494239807
117446,0.5907462239265442
117447,0.883102536201477
117451,0.3019838035106659
117455,0.6114367246627808
117457,0.5740663409233093
117463,0.3937665820121765
117464,0.2526988983154297
117466,0.3637813925743103
117469,0.8075745701789856
117473,0.4009093642234802
117476,0.36148661375045776
117478,0.36523813009262085
117482,0.3117045760154724
117486,0.38143110275268555
117489,0.4243966042995453
117494,0.3852657377719879
117495,0.4469458758831024
117498,0.4158715009689331
117499,0.4704064726829529
117500,0.3599267899990082
117502,0.4081881642341614
117503,0.8780381679534912
117510,0.5323197841644287
117512,0.3971180021762848
117515,0.30749714374542236
117519,0.9734475016593933
117527,0.5823301672935486
117530,0.3513812720775604
117533,0.33529621362686157
117537,0.6321173906326294
117538,0.4044322669506073
117545,0.3668355643749237
117549,0.15989194810390472
117551,0.5774229764938354
117554,0.42566853761672974
117559,0.3428556025028229
117566,0.7598678469657898
117569,0.362829327583313
117571,0.3210872411727905
117573,0.32776445150375366
117574,0.4009864032268524
117575,0.35473737120628357
117585,0.5349398851394653
117587,0.528822660446167
117590,0.45231813192367554
117593,0.6987777352333069
117594,0.40224534273147583
117597,0.6123167872428894
117601,0.3767777979373932
117608,0.412984699010849
117609,0.3683389127254486
117611,0.39276745915412903
117614,0.3324143886566162
117625,0.20396962761878967
117627,0.391463041305542
117632,0.7053430080413818
117633,0.36909109354019165
117635,0.9382227063179016
117636,0.4087657928466797
117638,0.675835371017456
117640,0.4854763448238373
117646,0.5790798664093018
117648,0.3819744884967804
117652,0.5487391948699951
117654,0.35371050238609314
117660,0.2607864439487457
117661,0.46568533778190613
117663,0.36603331565856934
117665,0.3797755241394043
117666,0.6701749563217163
117667,0.44580331444740295
117668,0.35630401968955994
117669,0.3924022912979126
117679,0.5697737336158752
117682,0.41467753052711487
117686,0.34353145956993103
117687,0.3050472140312195
117693,0.4287932813167572
117694,0.4747694432735443
117700,0.4974234104156494
117704,0.4333389401435852
117709,0.39828744530677795
117710,0.3844459056854248
117718,0.3770800232887268
117719,0.4157721996307373
117720,0.4109407365322113
117721,0.3185144364833832
117725,0.3971105217933655
117726,0.4519360363483429
117728,0.974865198135376
117729,0.021600615233182907
117731,0.37065914273262024
117735,0.40774500370025635
117736,0.4164429306983948
117737,0.35688096284866333
117739,0.34734418988227844
117746,0.3940620720386505
117760,0.38302019238471985
117769,0.4342513978481293
117771,0.4089583158493042
117773,0.47778114676475525
117775,0.36296334862709045
117776,0.38199228048324585
117777,0.49484264850616455
117778,0.3279464840888977
117787,0.35959672927856445
117793,0.35556796193122864
117794,0.3507902920246124
117802,0.6917924880981445
117816,0.35787180066108704
117823,0.9572802782058716
117824,0.3643296957015991
117826,0.44543731212615967
117827,0.4939440190792084
117829,0.46430593729019165
117830,0.4100290834903717
117833,0.5168788433074951
117834,0.3742312788963318
117839,0.38614147901535034
117844,0.58763885498046875
117845,0.5500181317329407
117847,0.3410082459449768
117849,0.40782180428504944
117851,0.36091578006744385
117857,0.26479265093803406
117858,0.7017382383346558
117859,0.45068359375
117863,0.37866589426994324
117864,0.6449627876281738
117865,0.10359325259923935
117867,0.5474727153778076
117868,0.456012099981308
117871,0.20297425985336304
117872,0.33615267276763916
117874,0.6807732582092285
117875,0.5386624336242676
117877,0.35960158705711365
117879,0.3304700553417206
117880,0.3381239175796509
117882,0.367810994386673
117883,0.3620671033859253
117884,0.27652886509895325
117891,0.2993401885032654
117894,0.39579281210899353
117895,0.4006056487560272
117897,0.38552528619766235
117898,0.34243807196617126
117909,0.48896971344947815
117910,0.3129693865776062
117914,0.15236476063728333
117917,0.3439922630786896
117921,0.439145565032959
117924,0.4050840139389038
117931,0.40230002999305725
117932,0.287827730178833
117933,0.6061788201332092
117937,0.6208975911140442
117941,0.4223405718803406
117944,0.36258968710899353
117947,0.4314005672931671
117959,0.40983933210372925
117961,0.41696417331695557
117964,0.36864539980888367
117965,0.4039117395877838
117966,0.5544878840446472
117968,0.3535583019256592
117970,0.36259719729423523
117974,0.32780367136001587
117979,0.8923360705375671
117984,0.7407799363136292
117992,0.5774452090263367
117993,0.3412632942199707
117995,0.43720975518226624
117997,0.38097119331359863
117999,0.6687565445899963
118002,0.35521000623703003
118007,0.7417243123054504
118009,0.43576350808143616
118010,0.39707785844802856
118024,0.3908289968967438
118025,0.37979844212532043
118026,0.708451509475708
118038,0.37828612327575684
118041,0.3712347149848938
118042,0.4446474313735962
118046,0.39837485551834106
118058,0.3419652581214905
118059,0.4183116555213928
118065,0.3348717987537384
118066,0.35310178995132446
118067,0.34593498706817627
118068,0.3971417248249054
118074,0.33822953701019287
118075,0.558885395526886
118078,0.4414216876029968
118082,0.38106778264045715
118085,0.478164941072464
118086,0.383230596780777
118087,0.38437387347221375
118089,0.9386069178581238
118092,0.3749014437198639
118093,0.42024222016334534
118097,0.3538210690021515
118099,0.33031144738197327
118100,0.37675878405570984
118101,0.41537246108055115
118103,0.4612462520599365
118105,0.9438392519950867
118108,0.4046444594860077
118110,0.5645756721496582
118119,0.37858226895332336
118121,0.3602229952812195
118122,0.35828813910484314
118124,0.38953208923339844
118126,0.4395822584629059
118129,0.41626909375190735
118135,0.42510879039764404
118136,0.33998188376426697
118140,0.46183496713638306
118143,0.39582061767578125
118151,0.29790782928466797
118152,0.38876140117645264
118154,0.5467628240585327
118155,0.8275381922721863
118156,0.6030558347702026
118158,0.3395668566226959
118160,0.34409764409065247
118167,0.6097093224525452
118168,0.5583392381668091
118171,0.39028123021125793
118172,0.3444613516330719
118173,0.3727908432483673
118179,0.2726582884788513
118181,0.31530535221099854
118189,0.5933933854103088
118191,0.39018234610557556
118193,0.4652545154094696
118200,0.3905222713947296
118208,0.4159073233604431
118209,0.559089720249176
118210,0.3201064169406891
118212,0.3795590102672577
118216,0.4027475118637085
118219,0.26149240136146545
118220,0.4708550274372101
118221,0.4532352089881897
118222,0.40538302063941956
118225,0.3277227282524109
118226,0.4371325671672821
118227,0.7047010660171509
118231,0.5004932284355164
118232,0.3776448369026184
118234,0.39233916997909546
118238,0.2920103371143341
118240,0.38931500911712646
118245,0.4755823016166687
118254,0.27674153447151184
118257,0.41332966089248657
118260,0.5421316623687744
118263,0.5665277242660522
118264,0.6974557042121887
118268,0.31472256779670715
118269,0.4055022597312927
118270,0.40030771493911743
118272,0.9217416048049927
118278,0.6495640873908997
118280,0.3987533152103424
118284,0.8997269868850708
118286,0.33121633529663086
118287,0.40442314743995667
118289,0.34084460139274597
118291,0.4946576952934265
118296,0.7073065638542175
118299,0.3976304829120636
118301,0.5001934170722961
118306,0.38092082738876343
118309,0.5370997786521912
118313,0.6640347242355347
118314,0.36238136887550354
118316,0.4428255259990692
118318,0.9400190711021423
118320,0.38871005177497864
118323,0.5619908571243286
118332,0.7200267910957336
118334,0.3846465051174164
118335,0.668122410774231
118336,0.3950972259044647
118340,0.3836939036846161
118341,0.3721744418144226
118342,0.3795546293258667
118344,0.3520738482475281
118346,0.49678581953048706
118347,0.3985429108142853
118351,0.5832206010818481
118352,0.526969313621521
118355,0.7741316556930542
118356,0.3667159378528595
118358,0.3734099268913269
118361,0.9167618155479431
118363,0.6269581317901611
118364,0.49519410729408264
118367,0.3421698808670044
118375,0.3907065987586975
118378,0.31337741017341614
118379,0.6655460596084595
118381,0.42121702432632446
118385,0.34244221448898315
118386,0.37453317642211914
118387,0.49987247586250305
118388,0.3658651113510132
118390,0.5675814747810364
118391,0.9251766204833984
118398,0.08212894946336746
118404,0.31129392981529236
118407,0.49457383155822754
118408,0.35257190465927124
118409,0.5516697764396667
118412,0.3950202167034149
118413,0.33873680233955383
118414,0.35460835695266724
118417,0.5936480760574341
118418,0.32893675565719604
118428,0.9183027148246765
118429,0.31751006841659546
118430,0.3283447325229645
118438,0.4065570831298828
118445,0.37633439898490906
118448,0.48421016335487366
118449,0.9585726261138916
118451,0.3593602180480957
118452,0.26523512601852417
118454,0.3003399670124054
118456,0.3596861660480499
118457,0.36363470554351807
118459,0.38257721066474915
118462,0.3963944911956787
118465,0.41000857949256897
118468,0.4056593179702759
118472,0.445328950881958
118475,0.745460033416748
118476,0.36840274930000305
118477,0.5335207581520081
118481,0.5213757753372192
118489,0.3544501066207886
118490,0.383847713470459
118491,0.41787049174308777
118493,0.3480733036994934
118497,0.3924300968647003
118501,0.8913925290107727
118506,0.47471192479133606
118508,0.4407316744327545
118509,0.3390331566333771
118511,0.8820732831954956
118516,0.16563083231449127
118518,0.36497431993484497
118519,0.4065803587436676
118520,0.4834580421447754
118525,0.3514311909675598
118527,0.4361129403114319
118537,0.3559247553348541
118544,0.4217289388179779
118546,0.9267798662185669
118551,0.34418728947639465
118552,0.36044085025787354
118553,0.4205087423324585
118557,0.34332770109176636
118559,0.5027620792388916
118562,0.2521694004535675
